timestamp,pair,open,high,low,close,volume,lower_band,middle_band,upper_band,bb_touch_strength,bb_position,bb_width_pct,rsi_value,rsi_divergence,volume_ratio,candle_rejection,candle_body_pct,atr_pct,trend_strength,prev_candle_body_pct,prev_volume_ratio,gap_from_prev_close,price_momentum,prev_was_selloff,previous_touches,time_since_last_touch,support_distance_pct,session,signal_strength,model_signal,success_factor
2024.09.04 04:00:00,GBPUSD,1.31041,1.31185,1.31016,1.31175,7203,1.309449,1.313495,1.317541,1.000543,0.284344,0.616036,43.005273,1,0.720354,-0.186567,0.102154,0.208536,1.781498,-0.05647,0.524973,-0.000763,0.027485,0,4,2,17.667238,3,1,1,
2024.09.06 20:00:00,GBPUSD,1.31204,1.31394,1.31129,1.31303,14760,1.308933,1.314717,1.320501,1.001801,0.354173,0.879924,44.853814,0,1.205902,-0.757576,0.075398,0.255932,1.581285,-0.679857,2.244177,0,0.020595,1,2,18,17.7475,2,1,1,
2024.09.09 16:00:00,GBPUSD,1.30833,1.31006,1.30678,1.30973,15553,1.307963,1.314503,1.321043,0.999096,0.135109,0.9951,40.135421,0,1.286063,-1.107143,0.106892,0.248822,1.438411,-0.036688,1.068034,0,-0.035189,0,3,0,17.540256,1,1,1,
2024.09.10 04:00:00,GBPUSD,1.30628,1.30775,1.30616,1.30769,5049,1.30505,1.313456,1.321861,1.00085,0.157033,1.27988,38.430368,1,0.460652,-0.085106,0.107824,0.232776,1.366192,-0.053588,0.364706,0.000766,0.028335,0,4,1,17.411619,3,1,1,
2024.09.10 16:00:00,GBPUSD,1.30694,1.30758,1.30494,1.30684,17734,1.303111,1.312274,1.321437,1.001404,0.203491,1.396552,37.621752,1,1.479701,-19,-0.007652,0.235517,1.28738,-0.113233,1.18116,-0.007651,-0.145389,0,4,4,17.357902,1,2,1,
2024.09.10 20:00:00,GBPUSD,1.30679,1.3087,1.30657,1.30793,10942,1.302692,1.311866,1.32104,1.002977,0.28548,1.398615,41.096776,0,0.923379,-0.192982,0.087161,0.230144,1.266031,-0.007652,1.479701,-0.003826,0.12491,0,4,5,17.426774,2,2,1,
2024.09.11 20:00:00,GBPUSD,1.30365,1.305,1.30354,1.30431,12897,1.303312,1.308417,1.313522,1.000175,0.097718,0.780276,37.172822,0,1.047851,-0.166667,0.050601,0.252094,1.127527,-0.194069,1.754105,-0.000767,0.257655,0,5,1,17.197599,2,1,1,
2024.09.12 04:00:00,GBPUSD,1.30339,1.30488,1.30319,1.30487,6169,1.302694,1.307579,1.312463,1.00038,0.22272,0.747039,40.048904,0,0.576593,-0.135135,0.113421,0.232573,1.088545,-0.070583,0.348112,-0.003069,-0.015345,0,5,3,17.233134,3,2,1,
2024.09.12 12:00:00,GBPUSD,1.30473,1.30623,1.30374,1.30539,14014,1.303028,1.306836,1.310645,1.000547,0.310104,0.582884,41.875997,0,1.23691,-1.5,0.05056,0.226477,1.050786,-0.006898,1.000205,0,0.039134,0,5,5,17.266104,1,1,1,
2024.10.01 20:00:00,GBPUSD,1.32546,1.32903,1.3237,1.32847,36015,1.328737,1.337304,1.34587,0.996209,-0.015588,1.281151,38.759901,0,1.323524,-0.584718,0.226576,0.304122,1.330053,-0.483613,1.863543,0.001509,-0.064927,1,4,0,18.703471,2,1,1,
2024.10.02 08:00:00,GBPUSD,1.32695,1.33058,1.32604,1.32968,26571,1.325256,1.335403,1.345551,1.000592,0.217993,1.519808,42.514221,1,1.046826,-0.333333,0.205313,0.288261,1.280823,-0.055013,0.587542,-0.000754,-0.055021,0,5,2,18.77745,1,1,1,
2024.10.03 16:00:00,GBPUSD,1.3113,1.31318,1.30916,1.31253,46986,1.311379,1.328124,1.344868,0.998308,0.034365,2.521502,25.304217,0,1.71347,-1.739837,0.093712,0.310746,1.090547,-0.019064,1.296237,-0.004575,-0.007638,0,8,0,17.716166,1,1,1,
2024.10.04 00:00:00,GBPUSD,1.31144,1.3134,1.31127,1.31307,5893,1.308252,1.325448,1.342645,1.002307,0.140088,2.594829,27.080351,0,0.230352,-0.104294,0.124137,0.289418,1.014333,-0.019813,0.781629,-0.065534,0.003051,0,8,2,17.750006,3,1,1,
2024.10.04 08:00:00,GBPUSD,1.31275,1.31674,1.31267,1.31565,20026,1.306782,1.323113,1.339443,1.004505,0.27151,2.468426,34.219086,0,0.7945,-0.027586,0.220423,0.277559,0.93854,-0.024376,0.55966,0,0.02667,0,8,4,17.911299,1,2,1,
2024.10.04 16:00:00,GBPUSD,1.30788,1.31195,1.30696,1.31153,32097,1.304764,1.320525,1.336285,1.001683,0.214642,2.386934,34.01775,1,1.248265,-0.252055,0.278301,0.317773,0.850884,-0.593322,0.899669,-0.000765,-0.042829,0,7,6,17.653428,1,1,1,
2024.10.07 16:00:00,GBPUSD,1.30784,1.30941,1.30682,1.30898,25353,1.301619,1.315109,1.328598,1.003996,0.272847,2.051509,33.182882,0,1.115688,-0.894737,0.087091,0.274612,0.561154,-0.077225,0.985956,-0.002294,0.069683,0,3,12,17.49301,1,2,1,
2024.10.08 08:00:00,GBPUSD,1.30899,1.31043,1.30632,1.30997,20540,1.304519,1.311606,1.318692,1.001381,0.384608,1.08062,37.838203,0,0.996234,-2.72449,0.074811,0.261433,0.404872,-0.077923,0.71109,0,-0.165077,0,3,16,17.555364,1,2,1,
2024.10.08 20:00:00,GBPUSD,1.30882,1.31054,1.30759,1.31051,17242,1.306654,1.310708,1.314761,1.000717,0.47564,0.618563,40.7454,0,0.90456,-0.727811,0.128957,0.252745,0.288231,-0.096269,1.140588,-0.000764,-0.032874,0,1,19,17.589335,2,2,1,
2024.10.09 12:00:00,GBPUSD,1.30777,1.30956,1.30763,1.30825,16130,1.306049,1.309895,1.313741,1.001211,0.286167,0.587292,37.354072,1,0.922642,-0.291667,0.03669,0.241426,0.097011,-0.051233,1.218851,0.002294,0.15932,0,1,1,17.446971,1,1,1,
2024.10.09 20:00:00,GBPUSD,1.30683,1.30761,1.30597,1.30727,12481,1.306305,1.309423,1.312542,0.999743,0.15468,0.476259,36.193739,0,0.734135,-1.954545,0.033658,0.229209,0.000715,-0.109424,1.195136,-0.000765,-0.044392,0,2,0,17.385085,2,1,1,
2024.10.10 00:00:00,GBPUSD,1.30654,1.30725,1.30622,1.30688,5375,1.306043,1.309191,1.312339,1.000136,0.132997,0.48098,35.408289,0,0.343125,-0.941176,0.026016,0.218639,-0.042762,0.033658,0.734135,-0.055842,0.019143,0,2,1,17.360431,3,2,1,
2024.10.10 12:00:00,GBPUSD,1.3074,1.30941,1.30208,1.30757,19616,1.306231,1.308499,1.310767,0.996822,0.295206,0.346677,38.119001,1,1.207176,-31.294118,0.013001,0.231142,-0.167869,0.013003,1.022438,0,-0.356613,0,3,0,17.40404,1,1,1,
2024.10.10 20:00:00,GBPUSD,1.3035,1.30643,1.30218,1.30588,16104,1.304835,1.308131,1.311426,0.997966,0.158591,0.50391,38.287199,1,0.980618,-0.554622,0.182253,0.253076,-0.265246,-0.313003,1.796677,0,-0.026103,1,5,0,17.297148,2,1,1,
2024.10.11 00:00:00,GBPUSD,1.30425,1.3064,1.30418,1.3064,5500,1.304647,1.308002,1.311356,0.999642,0.261273,0.512881,40.044195,1,0.356457,-0.032558,0.164574,0.247044,-0.311761,0.182253,0.980618,-0.12482,0.153589,0,6,0,17.330067,3,2,1,
2024.10.11 08:00:00,GBPUSD,1.30494,1.3082,1.30415,1.30734,13336,1.304234,1.307701,1.311169,0.999936,0.447876,0.530347,44.63836,0,0.861087,-0.329167,0.183579,0.244424,-0.398271,-0.11035,0.574626,0,-0.051348,0,7,0,17.389508,1,1,1,
2024.10.11 16:00:00,GBPUSD,1.3065,1.30832,1.30567,1.30724,20409,1.304166,1.30744,1.310715,1.001153,0.469385,0.500903,44.973724,0,1.312594,-1.121622,0.056608,0.240115,-0.475727,-0.05664,1.004619,0,0.039076,0,7,2,17.383189,1,2,1,
2024.10.14 16:00:00,GBPUSD,1.3034,1.30602,1.30298,1.30517,17723,1.303767,1.306302,1.308838,0.999396,0.276643,0.388145,42.991303,0,1.258718,-0.237288,0.135615,0.222326,-0.644299,-0.240901,1.004533,-0.003069,-0.007674,0,8,0,17.252159,1,1,1,
2024.10.14 20:00:00,GBPUSD,1.30517,1.30615,1.30415,1.30597,9428,1.303814,1.306188,1.308563,1.000258,0.453992,0.363591,45.432109,0,0.685917,-1.275,0.061257,0.217258,-0.67093,0.135615,1.258718,0,0.089794,0,8,1,17.302848,2,2,1,
2024.10.15 08:00:00,GBPUSD,1.30499,1.30867,1.30352,1.30764,17988,1.303663,1.306099,1.308535,0.999891,0.816238,0.373089,50.849385,0,1.342984,-0.554717,0.202655,0.224223,-0.748008,-0.122607,0.715953,0.000766,-0.091974,0,8,0,17.408461,1,1,1,
2024.10.15 20:00:00,GBPUSD,1.30696,1.30755,1.30604,1.30743,11501,1.303524,1.306151,1.308777,1.00193,0.743596,0.40214,50.070352,0,0.853133,-1.957447,0.035948,0.218971,-0.772527,-0.14308,1.6356,0,-0.060452,0,7,3,17.395195,2,2,1,
2024.10.16 12:00:00,GBPUSD,1.30038,1.30379,1.30007,1.30151,17079,1.301871,1.305901,1.309931,0.998616,-0.044816,0.617168,38.567766,0,1.298428,-0.274336,0.086822,0.245152,-0.809506,-0.539846,1.674357,0.000769,0.142503,1,6,0,17.019462,1,1,1,
2024.10.17 00:00:00,GBPUSD,1.29803,1.29972,1.29792,1.29876,5822,1.298758,1.304755,1.310751,0.999355,0.000164,0.919171,34.020711,0,0.465258,-0.150685,0.056207,0.238717,-0.849749,-0.113167,0.828221,-0.071596,0.020036,0,8,0,16.843759,3,1,1,
2024.10.17 12:00:00,GBPUSD,1.29782,1.30235,1.29758,1.30089,18460,1.29654,1.303728,1.310916,1.000802,0.302583,1.102656,42.358807,1,1.350383,-0.078176,0.235992,0.238669,-0.89222,-0.041609,1.173501,0.000771,0.016187,0,8,3,16.979914,1,1,1,
2024.10.22 16:00:00,GBPUSD,1.29556,1.29831,1.29446,1.29748,21918,1.295908,1.301298,1.306688,0.998883,0.145844,0.828446,38.99293,1,1.50619,-0.572917,0.147979,0.217908,-1.018667,-0.255476,1.151141,-0.004631,-0.085677,0,2,0,16.761723,1,1,1,
2024.10.22 20:00:00,GBPUSD,1.29748,1.2986,1.29729,1.29851,11273,1.295655,1.301179,1.306703,1.001262,0.258438,0.849148,42.385177,1,0.794287,-0.184466,0.079322,0.209389,-1.025044,0.147979,1.50619,0,0.218624,0,2,1,16.827749,2,2,1,
2024.10.23 00:00:00,GBPUSD,1.2966,1.29881,1.29621,1.29767,5170,1.295278,1.301011,1.306743,1.00072,0.20865,0.881283,40.41166,0,0.39347,-0.364486,0.082455,0.20887,-1.027118,0.079322,0.794287,-0.147092,-0.08325,0,2,2,16.77391,3,2,1,
2024.10.24 00:00:00,GBPUSD,1.29141,1.29269,1.29089,1.29259,5887,1.291225,1.298611,1.305996,0.999741,0.09243,1.137499,32.445761,0,0.445288,-0.440678,0.09129,0.217595,-1.085077,-0.061917,0.952216,-0.049534,0.013946,0,5,0,16.446824,3,1,1,
2024.10.24 08:00:00,GBPUSD,1.29301,1.29728,1.29257,1.29609,18411,1.290997,1.297607,1.304216,1.001218,0.385274,1.018678,44.448501,1,1.325801,-0.142857,0.237638,0.21957,-1.10274,0.033255,0.949665,-0.000773,0.061931,0,5,2,16.672453,1,2,1,
2024.10.24 20:00:00,GBPUSD,1.29595,1.29779,1.29585,1.29771,13004,1.292002,1.296682,1.301362,1.002978,0.609836,0.721795,49.513707,0,0.90932,-0.056818,0.135624,0.220247,-1.125063,-0.114974,1.450753,0.000772,0.081867,0,5,5,16.776475,2,2,1,
2024.10.30 16:00:00,GBPUSD,1.29495,1.30435,1.29466,1.29986,29764,1.293976,1.29814,1.302304,1.000528,0.706542,0.641502,52.985229,0,1.977366,-0.059063,0.377733,0.265325,-1.219828,-0.530531,1.530028,0.001544,0.074979,1,1,1,16.914129,1,1,1,
2024.10.31 04:00:00,GBPUSD,1.29494,1.29592,1.29424,1.29501,12635,1.293289,1.297807,1.302325,1.000736,0.190487,0.696312,44.302365,0,0.864351,-10,0.005405,0.249912,-1.247172,-0.091124,0.426889,0,-0.048654,0,1,4,16.602961,3,2,1,
2024.10.31 20:00:00,GBPUSD,1.28639,1.28999,1.28553,1.28995,19399,1.28979,1.2971,1.304409,0.996697,0.010957,1.127083,40.278173,0,1.163585,-0.241573,0.27598,0.333545,-1.27955,-0.890088,2.070495,0,0.091096,1,3,0,16.275825,2,1,1,
2024.11.01 04:00:00,GBPUSD,1.28951,1.29022,1.28885,1.28978,12013,1.287769,1.296317,1.304864,1.00084,0.117657,1.318808,40.267751,0,0.748786,-2.444444,0.020934,0.302525,-1.283006,-0.027918,0.34109,0,-0.001552,0,3,2,16.264789,3,2,1,
2024.11.01 08:00:00,GBPUSD,1.28978,1.29183,1.28844,1.29041,14752,1.287064,1.295975,1.304886,1.001069,0.18775,1.375199,41.514828,0,0.891739,-2.126984,0.048822,0.299544,-1.282666,0.020934,0.748786,0,-0.031811,0,3,3,16.30567,1,2,1,
2024.11.06 08:00:00,GBPUSD,1.28883,1.29235,1.28462,1.2901,34972,1.287832,1.295818,1.303804,0.997506,0.142018,1.232647,41.178212,0,1.942765,-3.314961,0.098442,0.362891,-1.107282,-0.602868,2.256828,-0.000776,-0.130607,1,2,0,16.285559,1,1,1,
2024.11.06 16:00:00,GBPUSD,1.28641,1.29086,1.28341,1.28897,34486,1.286777,1.295578,1.304379,0.997383,0.124583,1.358602,41.428159,0,1.726112,-1.171875,0.198608,0.389708,-1.104572,-0.279846,1.676258,-0.000777,-0.052956,0,4,0,16.212169,1,1,1,
2024.11.07 00:00:00,GBPUSD,1.28702,1.2892,1.28696,1.28894,9100,1.285072,1.29487,1.304669,1.001469,0.197386,1.513477,42.00253,0,0.477651,-0.03125,0.14896,0.369594,-1.101599,-0.079198,0.943747,-0.069104,-0.069107,0,4,2,16.210219,3,1,1,
2024.11.08 20:00:00,GBPUSD,1.28971,1.29251,1.28961,1.29187,14917,1.284001,1.294003,1.304005,1.004368,0.393366,1.545824,45.848859,0,0.671885,-0.046296,0.167199,0.346312,-0.968499,-0.345817,1.270084,0.000775,0.097023,0,4,13,16.400257,2,1,1,
2024.11.12 20:00:00,GBPUSD,1.27335,1.2751,1.27324,1.27471,13805,1.274466,1.288896,1.303326,0.999038,0.008444,2.239076,26.454616,0,0.780234,-0.080882,0.106691,0.307124,-0.99543,-0.602353,1.531746,0.000785,0.105354,1,3,0,15.274847,2,1,1,
2024.11.13 00:00:00,GBPUSD,1.27407,1.27533,1.27308,1.275,9855,1.27284,1.287696,1.302553,1.000188,0.072683,2.307385,27.216153,0,0.587427,-1.064516,0.072941,0.297727,-0.987204,0.106691,0.780234,-0.050207,-0.012566,0,3,1,15.294118,3,2,1,
2024.11.13 08:00:00,GBPUSD,1.27432,1.2756,1.27287,1.27513,17787,1.270409,1.285369,1.300328,1.001937,0.157793,2.327658,28.865743,0,1.069727,-1.790123,0.063523,0.280978,-0.982461,-0.054147,0.688572,0.000785,-0.068303,0,3,3,15.302753,1,2,1,
2024.11.14 16:00:00,GBPUSD,1.26569,1.27201,1.26556,1.27034,28857,1.262187,1.276116,1.290044,1.002673,0.292678,2.183003,34.098614,1,1.606871,-0.027957,0.366044,0.299634,-1.082242,0.00079,1.336851,0,0.205866,0,3,11,14.98339,1,1,1,
2024.11.15 00:00:00,GBPUSD,1.26578,1.26722,1.26564,1.26651,10463,1.261048,1.274119,1.28719,1.003641,0.20893,2.051729,29.446826,1,0.595468,-0.191781,0.057639,0.298477,-1.121843,-0.291317,1.136872,-0.069474,0.074326,0,3,13,14.726295,3,1,1,
2024.11.18 00:00:00,GBPUSD,1.26164,1.26425,1.26041,1.26354,11981,1.260077,1.268742,1.277408,1.000264,0.199819,1.366014,31.308281,0,0.665175,-0.647368,0.150371,0.301805,-1.277961,-0.097503,0.900438,0.011098,0.055568,0,2,1,14.525856,3,1,1,
2024.11.19 12:00:00,GBPUSD,1.26276,1.26536,1.26249,1.26355,22038,1.260689,1.265205,1.269721,1.001428,0.316755,0.713846,37.785542,0,1.234784,-0.341772,0.062522,0.275054,-1.438083,-0.32864,1.249435,-0.001584,0.096728,0,1,10,14.526532,1,1,1,
2024.11.21 12:00:00,GBPUSD,1.26321,1.26578,1.26256,1.26472,19630,1.261857,1.265843,1.269829,1.000557,0.359123,0.629737,43.164199,1,1.239037,-0.430464,0.119394,0.242076,-1.755748,-0.143286,1.359602,0,0.019013,0,0,22,14.605604,1,1,1,
2024.11.22 12:00:00,GBPUSD,1.25116,1.25402,1.2487,1.25203,23330,1.25293,1.263015,1.273099,0.996624,-0.044611,1.596929,24.905895,0,1.361036,-2.827586,0.069487,0.291766,-1.937833,-0.450767,1.593815,-0.003197,-0.042426,1,6,0,13.740086,1,1,1,
2024.11.22 16:00:00,GBPUSD,1.25204,1.25377,1.2507,1.25302,25518,1.251539,1.262527,1.273514,0.999329,0.067379,1.740492,28.148075,0,1.472314,-1.367347,0.078211,0.288212,-1.960408,0.069487,1.361036,0.000799,0.160167,0,7,0,13.808239,1,2,1,
2024.11.25 12:00:00,GBPUSD,1.25742,1.26137,1.25514,1.26112,20641,1.250196,1.260238,1.27028,1.003955,0.543915,1.593688,50.083875,0,1.191218,-0.616216,0.29339,0.311447,-1.985132,-0.162241,1.216209,0.002386,0.024705,0,7,5,14.361837,1,2,1,
2024.11.25 20:00:00,GBPUSD,1.25541,1.25788,1.25537,1.25682,13440,1.249986,1.259135,1.268285,1.004307,0.373466,1.453332,43.475575,0,0.773505,-0.028369,0.112188,0.321777,-2.011609,-0.455614,1.432899,-0.003186,0.098873,0,7,7,14.06884,2,1,1,
2024.11.26 04:00:00,GBPUSD,1.25268,1.25627,1.25242,1.25481,14826,1.249316,1.257974,1.266633,1.002485,0.317271,1.376655,41.995956,1,0.863946,-0.122066,0.169747,0.334749,-2.027028,-0.316923,1.078781,0.000798,0.139124,0,7,9,13.931193,3,1,1,
2024.11.26 20:00:00,GBPUSD,1.25372,1.25693,1.25246,1.25688,15911,1.25063,1.256355,1.262079,1.001463,0.545898,0.911316,47.067234,0,0.854922,-0.398734,0.251416,0.344944,-2.012066,-0.362122,1.406288,0,-0.053466,0,7,13,14.072943,2,1,1,
2024.12.02 20:00:00,GBPUSD,1.26444,1.26709,1.26408,1.26539,16749,1.263912,1.268445,1.272979,1.000133,0.163018,0.714831,48.0685,0,0.97779,-0.378947,0.075076,0.298828,-1.584029,-0.321884,1.708402,0.000791,0.193399,1,1,1,14.650819,2,1,1,
2024.12.03 16:00:00,GBPUSD,1.26694,1.26923,1.26364,1.26916,27346,1.263583,1.2684,1.273217,1.000045,0.57888,0.759608,55.780464,1,1.581256,-1.486486,0.174919,0.297107,-1.501915,-0.061565,1.120749,-0.001579,-0.053784,0,1,6,14.904346,1,2,1,
2024.12.04 00:00:00,GBPUSD,1.2664,1.26784,1.26597,1.26673,8511,1.263528,1.268342,1.273155,1.001933,0.332617,0.759072,50.371503,0,0.500905,-1.30303,0.026051,0.285332,-1.463339,-0.149142,0.887416,-0.067074,-0.045005,0,1,8,14.741105,3,2,1,
2024.12.11 12:00:00,GBPUSD,1.27296,1.27814,1.27129,1.277,21136,1.271871,1.275593,1.279315,0.999543,0.689031,0.58351,55.511582,1,1.407917,-0.413366,0.316366,0.26917,-0.413034,-0.283589,1.305274,-0.000786,-0.109218,0,1,0,15.426782,1,1,1,
2024.12.11 20:00:00,GBPUSD,1.27434,1.27574,1.27326,1.27507,13321,1.271998,1.275295,1.278591,1.000992,0.465945,0.516925,51.281723,0,0.873525,-1.479452,0.057252,0.268495,-0.376842,-0.203242,1.621792,0,-0.009424,0,1,2,15.298768,2,1,1,
2024.12.13 12:00:00,GBPUSD,1.26405,1.26685,1.26333,1.26648,17797,1.264346,1.272957,1.281567,0.999196,0.123918,1.352833,38.339492,0,1.154383,-0.296296,0.19187,0.267355,-0.240872,-0.193838,1.136911,0.008703,0.118082,0,8,0,14.724275,1,1,1,
2024.12.13 20:00:00,GBPUSD,1.26208,1.26283,1.26127,1.26219,9974,1.261063,1.271644,1.282224,1.000164,0.053243,1.66401,32.460502,0,0.650079,-7.363636,0.008715,0.270458,-0.22974,-0.349423,1.36389,0,0.036484,0,9,1,14.434435,2,1,1,
2024.12.16 00:00:00,GBPUSD,1.2611,1.26361,1.26081,1.26356,6978,1.260043,1.271095,1.282147,1.000608,0.159099,1.738912,36.155717,1,0.477695,-0.117886,0.194688,0.266695,-0.223966,0.008715,0.650079,-0.086358,-0.036471,0,9,2,14.527209,3,1,1,
2024.12.19 00:00:00,GBPUSD,1.25647,1.25903,1.25607,1.25898,11902,1.259109,1.267106,1.275102,0.997586,-0.008071,1.262156,33.550957,0,0.958135,-0.159363,0.199368,0.317039,-0.151186,-1.058693,2.157068,-0.05886,-0.009553,1,2,0,14.21627,3,1,1,
2024.12.19 08:00:00,GBPUSD,1.2585,1.26671,1.25831,1.26608,19850,1.258593,1.267049,1.275504,0.999775,0.442732,1.334732,48.241826,0,1.517091,-0.025066,0.598698,0.327343,-0.161822,-0.03814,0.831629,-0.002384,0.013512,0,4,0,14.697334,1,1,1,
2024.12.20 08:00:00,GBPUSD,1.24869,1.25174,1.24766,1.25029,17984,1.245344,1.262417,1.27949,1.00186,0.144848,2.704805,33.25479,0,1.244486,-0.64375,0.12797,0.342968,-0.287589,-0.022423,0.650661,0,0.013627,0,7,2,13.62004,1,1,1,
2024.12.20 12:00:00,GBPUSD,1.2503,1.25597,1.24954,1.25539,16940,1.244643,1.261815,1.278986,1.003935,0.312932,2.72173,42.158123,1,1.134321,-0.149312,0.405452,0.353762,-0.302189,0.12797,1.244486,0.0008,0.150682,0,7,3,13.970957,1,2,1,
2024.12.23 00:00:00,GBPUSD,1.25587,1.25831,1.25562,1.2581,7293,1.244341,1.260031,1.275721,1.009064,0.438463,2.49036,46.814753,0,0.497315,-0.112108,0.177251,0.358426,-0.331273,-0.28247,0.740857,-0.071612,-0.070831,0,7,6,14.156267,3,2,1,
2024.12.24 20:00:00,GBPUSD,1.25193,1.25348,1.25192,1.253,2270,1.247426,1.253719,1.260012,1.003603,0.442872,1.003875,43.398125,1,0.191956,-0.009346,0.085395,0.284515,-0.54599,-0.370628,1.023778,0,0.002396,0,3,17,13.806864,2,2,1,
2024.12.26 20:00:00,GBPUSD,1.25158,1.25365,1.25154,1.25266,9276,1.249632,1.254411,1.259191,1.001527,0.316779,0.762069,43.904317,0,0.97108,-0.037037,0.086217,0.240468,-0.573021,-0.058325,1.263858,-0.002397,0.113589,0,0,23,13.783469,2,2,1,
2025.01.02 00:00:00,GBPUSD,1.251,1.25224,1.25072,1.25201,6690,1.249786,1.254598,1.25941,1.000748,0.231102,0.767135,42.38827,0,0.647992,-0.277228,0.08067,0.235129,-0.759994,-0.074344,0.595335,0.004796,0.012794,0,0,42,13.738708,3,2,1,
2025.01.02 20:00:00,GBPUSD,1.23725,1.23854,1.23638,1.23805,11463,1.239693,1.252193,1.264692,0.997328,-0.065702,1.99649,25.347272,0,0.970696,-1.0875,0.064618,0.289366,-0.852587,-0.261071,2.094288,0.003233,0.094721,0,4,0,12.766043,2,1,1,
2025.01.03 00:00:00,GBPUSD,1.23681,1.23904,1.23672,1.23851,5731,1.237617,1.251317,1.265017,0.999275,0.032597,2.189722,26.635787,0,0.51389,-0.052941,0.137262,0.281977,-0.859654,0.064618,0.970696,-0.100158,0.0275,0,5,0,12.798443,3,2,1,
2025.01.03 16:00:00,GBPUSD,1.24012,1.24293,1.23878,1.24185,18605,1.233743,1.247852,1.261961,1.004083,0.287305,2.261392,36.848101,0,1.525888,-0.774566,0.139308,0.270126,-0.873411,-0.038706,1.141808,0,0.012918,0,5,4,13.032975,1,2,1,
2025.01.08 20:00:00,GBPUSD,1.23457,1.23769,1.23455,1.23631,12033,1.234372,1.246947,1.259522,1.000144,0.077061,2.016944,33.363846,0,0.850332,-0.011494,0.140741,0.341784,-0.967354,-0.08829,1.517485,0,0.174456,0,2,1,12.643269,2,1,1,
2025.01.09 12:00:00,GBPUSD,1.2282,1.23232,1.22513,1.23008,18820,1.227027,1.244755,1.262483,0.998454,0.086104,2.848414,29.825062,1,1.278502,-1.632979,0.152836,0.374511,-1.049972,-0.405475,1.503429,0.000814,0.106224,1,4,0,12.200832,1,1,1,
2025.01.09 20:00:00,GBPUSD,1.23013,1.23152,1.22966,1.23072,5888,1.223676,1.242749,1.261822,1.00489,0.184658,3.069477,31.34695,0,0.424743,-0.79661,0.047939,0.349338,-1.099316,0.004065,1.092804,0,0.075688,0,4,2,12.24649,2,2,1,
2025.01.10 08:00:00,GBPUSD,1.22754,1.23083,1.22665,1.2302,13671,1.219977,1.239367,1.258757,1.00547,0.263617,3.129038,34.446621,0,1.04093,-0.334586,0.216225,0.330514,-1.199008,-0.228095,0.540181,-0.001629,-0.062733,0,4,5,12.209397,1,2,1,
2025.01.13 12:00:00,GBPUSD,1.21068,1.21533,1.20996,1.21418,20439,1.210709,1.227629,1.244549,0.999382,0.102579,2.756589,26.347418,0,1.369438,-0.205714,0.28826,0.398924,-1.547625,-0.332045,1.394629,0,-0.014874,0,7,0,11.05108,1,1,1,
2025.01.13 16:00:00,GBPUSD,1.21418,1.21748,1.21326,1.21739,22695,1.210787,1.226246,1.241706,1.002042,0.213555,2.52141,32.818556,1,1.483469,-0.286604,0.263679,0.394213,-1.589626,0.28826,1.369438,0,0.272736,0,7,1,11.285619,1,2,1,
2025.01.13 20:00:00,GBPUSD,1.2174,1.22039,1.21633,1.22028,11686,1.210442,1.225478,1.240515,1.004865,0.32714,2.454024,38.092253,1,0.799365,-0.371528,0.236011,0.388953,-1.622591,0.263679,1.483469,0.000821,0.253037,0,6,2,11.495722,2,2,1,
2025.01.14 16:00:00,GBPUSD,1.21533,1.22129,1.21405,1.21855,25963,1.209644,1.221725,1.233806,1.003642,0.36859,1.977617,39.371466,1,1.687778,-0.397516,0.264248,0.413525,-1.817554,-0.205707,1.258537,0.000823,0.019772,0,4,7,11.370071,1,1,1,
2025.01.15 20:00:00,GBPUSD,1.22147,1.2245,1.22128,1.22434,8886,1.211671,1.219564,1.227456,1.00793,0.802597,1.294319,49.970148,0,0.565154,-0.066202,0.234412,0.441801,-1.895274,-0.686059,1.589812,0,0.15746,1,3,14,11.789209,2,2,1,
2025.01.20 00:00:00,GBPUSD,1.21711,1.21951,1.21599,1.21922,10821,1.21558,1.221286,1.226992,1.000337,0.31897,0.934461,45.228061,0,0.730862,-0.530806,0.173061,0.365733,-2.264152,-0.048491,0.99326,0.032053,-0.037815,0,0,27,11.418776,3,2,1,
2025.01.29 16:00:00,GBPUSD,1.2398,1.24495,1.23963,1.24423,44092,1.239498,1.245172,1.250846,1.000107,0.416993,0.911394,54.311226,0,1.710424,-0.038375,0.356043,0.302753,-0.704118,-0.17906,1.155007,-0.000807,0.027435,0,1,1,13.199328,1,1,1,
2025.01.29 20:00:00,GBPUSD,1.24423,1.24579,1.24119,1.245,45777,1.239938,1.24535,1.250762,1.00101,0.467665,0.869162,55.474125,1,1.712974,-3.948052,0.061847,0.307346,-0.647779,0.356043,1.710424,0,0.125844,0,1,2,13.253012,2,2,1,
2025.01.31 00:00:00,GBPUSD,1.24104,1.24313,1.24067,1.24187,11799,1.240009,1.244133,1.248257,1.000533,0.225613,0.66291,48.128736,0,0.47438,-0.445783,0.066835,0.30028,-0.308068,-0.223892,1.086552,-0.050738,-0.009671,0,1,9,13.034376,3,1,1,
