timestamp,open,high,low,close,prediction_probability,prediction_binary,signal_strength
2025.10.07 12:00:00,1.34368,1.34444,1.33921,1.34142,0.06071130430570221,0,No Signal
2025.10.07 16:00:00,1.34141,1.34546,1.34094,1.34428,0.1980880372562261,0,No Signal
2025.10.07 20:00:00,1.34427,1.34523,1.34161,1.34226,0.7762551504755117,1,Strong
2025.10.08 00:00:00,1.34226,1.34288,1.34111,1.34156,0.3739336324633903,0,No Signal
2025.10.08 04:00:00,1.34156,1.34157,1.33898,1.33935,0.1643327021312474,0,No Signal
2025.10.08 08:00:00,1.33935,1.34258,1.33838,1.34086,0.3518931602002738,0,No Signal
2025.10.08 12:00:00,1.34084,1.34277,1.34003,1.34194,0.36140678114021507,0,No Signal
2025.10.08 16:00:00,1.34194,1.34387,1.33722,1.33874,0.8740350258080379,1,Very Strong
2025.10.08 20:00:00,1.33874,1.3406,1.33706,1.34033,0.2167709523901075,0,No Signal
2025.10.09 00:00:00,1.33987,1.34134,1.33954,1.34099,0.15424987359556755,0,No Signal
2025.10.09 04:00:00,1.34098,1.34195,1.3406,1.34126,0.9220939606030811,1,Very Strong
2025.10.09 08:00:00,1.34126,1.3417,1.33438,1.33619,0.6160100806562625,1,Strong
2025.10.09 12:00:00,1.3362,1.33901,1.33587,1.33848,0.14561351064780673,0,No Signal
2025.10.09 16:00:00,1.33849,1.33948,1.32907,1.32943,0.09524563800820618,0,No Signal
2025.10.09 20:00:00,1.32943,1.3306,1.32794,1.33027,0.19764921622191933,0,No Signal
2025.10.10 00:00:00,1.33027,1.33065,1.32917,1.33044,0.15280979417259666,0,No Signal
2025.10.10 04:00:00,1.33044,1.33142,1.32995,1.33089,0.7799969962037541,1,Strong
2025.10.10 08:00:00,1.33088,1.33146,1.32794,1.33079,0.5607845896895097,1,Moderate
2025.10.10 12:00:00,1.33078,1.33094,1.32614,1.32791,0.6378371535307621,1,Strong
2025.10.10 16:00:00,1.32791,1.33703,1.32683,1.33452,0.3259528305472819,0,No Signal
2025.10.10 20:00:00,1.33454,1.33553,1.33315,1.33539,0.2291649766445446,0,No Signal
2025.10.13 00:00:00,1.33415,1.33542,1.33258,1.33505,0.7280948495267936,1,Strong
2025.10.13 04:00:00,1.33505,1.33635,1.33451,1.33569,0.5934444777488596,1,Moderate
2025.10.13 08:00:00,1.33569,1.33665,1.33146,1.33265,0.5863565268038845,1,Moderate
2025.10.13 12:00:00,1.33265,1.33529,1.33244,1.33335,0.23294775249742553,0,No Signal
2025.10.13 16:00:00,1.33336,1.33385,1.33189,1.33301,0.1875328236275432,0,No Signal
2025.10.13 20:00:00,1.33301,1.33402,1.33262,1.33327,0.917056304972617,1,Very Strong
2025.10.14 00:00:00,1.33327,1.33383,1.33218,1.33363,0.6467752026290055,1,Strong
2025.10.14 04:00:00,1.33363,1.33528,1.33351,1.33518,0.596585978744375,1,Moderate
2025.10.14 08:00:00,1.33518,1.33521,1.32521,1.32836,0.6376489623741258,1,Strong
2025.10.14 12:00:00,1.32838,1.32841,1.32482,1.32616,0.19895575037035967,0,No Signal
2025.10.14 16:00:00,1.32616,1.33295,1.32601,1.33175,0.10864778709843292,0,No Signal
2025.10.14 20:00:00,1.33175,1.3332,1.3312,1.33184,0.6451296829984117,1,Strong
2025.10.15 00:00:00,1.33162,1.33307,1.33113,1.33285,0.6836063685678397,1,Strong
2025.10.15 04:00:00,1.33284,1.33543,1.33254,1.33486,0.4863037377240449,0,No Signal
2025.10.15 08:00:00,1.33487,1.33733,1.33409,1.33454,0.6627174618082168,1,Strong
2025.10.15 12:00:00,1.33453,1.33669,1.33357,1.3346,0.5702406501445036,1,Moderate
2025.10.15 16:00:00,1.33459,1.34036,1.33346,1.33908,0.511523260360606,0,No Signal
2025.10.15 20:00:00,1.33907,1.34075,1.33704,1.34029,0.5212295684886157,0,No Signal
2025.10.16 00:00:00,1.34029,1.34281,1.33874,1.34218,0.7017697253810634,1,Strong
2025.10.16 04:00:00,1.34217,1.34419,1.34123,1.3414,0.5878937431180106,1,Moderate
2025.10.16 08:00:00,1.3414,1.34433,1.34041,1.3438,0.587931430061679,1,Moderate
2025.10.16 12:00:00,1.34379,1.34492,1.34212,1.34473,0.3349577306973353,0,No Signal
2025.10.16 16:00:00,1.34473,1.34544,1.34113,1.34266,0.7729612345301475,1,Strong
2025.10.16 20:00:00,1.34265,1.3448,1.34197,1.34345,0.39705508278153984,0,No Signal
2025.10.17 00:00:00,1.3427,1.34522,1.34263,1.34468,0.29132633697535154,0,No Signal
2025.10.17 04:00:00,1.34467,1.3454,1.34313,1.34522,0.8357381396147814,1,Very Strong
2025.10.17 08:00:00,1.34522,1.34717,1.34107,1.34237,0.6648623753800733,1,Strong
2025.10.17 12:00:00,1.34236,1.34434,1.34082,1.34124,0.21664114527297126,0,No Signal
2025.10.17 16:00:00,1.34124,1.34311,1.33907,1.34173,0.14412595813328735,0,No Signal
2025.10.17 20:00:00,1.34173,1.34392,1.34106,1.34262,0.8318402212967425,1,Very Strong
2025.10.20 00:00:00,1.34234,1.3435,1.34159,1.3434,0.8046879137461035,1,Very Strong
2025.10.20 04:00:00,1.3434,1.34434,1.34267,1.34356,0.5825520531360762,1,Moderate
2025.10.20 08:00:00,1.34355,1.34413,1.34058,1.34279,0.6904646752150044,1,Strong
2025.10.20 12:00:00,1.34279,1.3439,1.34001,1.34255,0.525402391048291,0,No Signal
2025.10.20 16:00:00,1.34255,1.34277,1.34019,1.34156,0.5708720944241675,1,Moderate
2025.10.20 20:00:00,1.34154,1.34164,1.33995,1.34041,0.4921587680176742,0,No Signal
2025.10.21 00:00:00,1.34041,1.3416,1.33962,1.3414,0.2600664759075034,0,No Signal
2025.10.21 04:00:00,1.3414,1.34143,1.33873,1.33923,0.5156331510096545,0,No Signal
2025.10.21 08:00:00,1.33923,1.33976,1.33723,1.33801,0.24730187271853032,0,No Signal
2025.10.21 12:00:00,1.33801,1.33944,1.33657,1.33869,0.13326533894966286,0,No Signal
2025.10.21 16:00:00,1.33868,1.33981,1.33606,1.33735,0.7039749959278814,1,Strong
2025.10.21 20:00:00,1.33735,1.33769,1.3365,1.33694,0.5708519794584792,1,Moderate
2025.10.22 00:00:00,1.33694,1.33748,1.33602,1.33708,0.34203803232484536,0,No Signal
2025.10.22 04:00:00,1.33708,1.33801,1.33676,1.33791,0.7551206592700698,1,Strong
2025.10.22 08:00:00,1.3379,1.33868,1.33123,1.33209,0.6682507935637203,1,Strong
2025.10.22 12:00:00,1.33209,1.33407,1.33052,1.33236,0.18384208645114186,0,No Signal
2025.10.22 16:00:00,1.33236,1.33763,1.33158,1.33712,0.17187483452270896,0,No Signal
2025.10.22 20:00:00,1.33712,1.33726,1.33527,1.33559,0.7197512427645743,1,Strong
2025.10.23 00:00:00,1.33496,1.336,1.3339,1.33454,0.43711632039172976,0,No Signal
2025.10.23 04:00:00,1.33455,1.33475,1.33293,1.33392,0.21081439607464655,0,No Signal
2025.10.23 08:00:00,1.33392,1.3357,1.33382,1.33497,0.795977377505676,1,Strong
2025.10.23 12:00:00,1.33497,1.33545,1.33264,1.33429,0.63172102315236,1,Strong
2025.10.23 16:00:00,1.3343,1.33482,1.33107,1.33124,0.5793553724613776,1,Moderate
2025.10.23 20:00:00,1.33125,1.33281,1.33077,1.33247,0.1213853370965316,0,No Signal
2025.10.24 00:00:00,1.33166,1.33323,1.33166,1.333,0.1827043317882631,0,No Signal
2025.10.24 04:00:00,1.333,1.33311,1.33175,1.33209,0.9450192320284445,1,Very Strong
2025.10.24 08:00:00,1.33208,1.33338,1.33003,1.33204,0.5097658834300463,0,No Signal
2025.10.24 12:00:00,1.33205,1.33682,1.32998,1.33451,0.5285047093766789,0,No Signal
2025.10.24 16:00:00,1.33451,1.33589,1.32875,1.32955,0.6154484369364095,1,Strong
2025.10.24 20:00:00,1.32955,1.33178,1.32952,1.33102,0.12804669357339418,0,No Signal
2025.10.27 00:00:00,1.3316,1.33284,1.33157,1.33236,0.09919122272182458,0,No Signal
2025.10.27 04:00:00,1.33236,1.33356,1.33127,1.33162,0.9514225558949022,1,Very Strong
2025.10.27 08:00:00,1.33161,1.33346,1.33103,1.33263,0.5259372327135796,0,No Signal
2025.10.27 12:00:00,1.33263,1.33535,1.33225,1.33477,0.3613184414284525,0,No Signal
2025.10.27 16:00:00,1.33476,1.33515,1.33174,1.33349,0.6659835767086065,1,Strong
2025.10.27 20:00:00,1.33348,1.33392,1.33244,1.33346,0.3991113465603078,0,No Signal
2025.10.28 00:00:00,1.33339,1.33542,1.33337,1.33501,0.4463479443877214,0,No Signal
2025.10.28 04:00:00,1.335,1.33673,1.33473,1.33658,0.7280323547320952,1,Strong
2025.10.28 08:00:00,1.33658,1.33699,1.3301,1.33079,0.5841770899580836,1,Moderate
2025.10.28 12:00:00,1.33077,1.33283,1.3279,1.3284,0.19416026098587225,0,No Signal
2025.10.28 16:00:00,1.3284,1.32909,1.32476,1.32895,0.06928481220496387,0,No Signal
2025.10.28 20:00:00,1.32895,1.32903,1.32694,1.32704,0.6199641771098383,1,Strong
2025.10.29 00:00:00,1.32668,1.32807,1.32668,1.32725,0.5623348818570719,1,Moderate
2025.10.29 04:00:00,1.32725,1.32745,1.3249,1.32508,0.24044245732203953,0,No Signal
2025.10.29 08:00:00,1.32509,1.32515,1.3208,1.32084,0.4507966269396055,0,No Signal
2025.10.29 12:00:00,1.32084,1.32284,1.31966,1.32038,0.13014290528222794,0,No Signal
2025.10.29 16:00:00,1.32039,1.32472,1.31948,1.32276,0.37907195889523954,0,No Signal
2025.10.29 20:00:00,1.32273,1.32318,1.31405,1.31944,0.7320898588010984,1,Strong
2025.10.30 00:00:00,1.31921,1.32077,1.31782,1.32033,0.29273519461848585,0,No Signal
2025.10.30 04:00:00,1.32032,1.32179,1.31962,1.32161,0.24483685892849494,0,No Signal
2025.10.30 08:00:00,1.32162,1.32192,1.31848,1.32077,0.7991243696312874,1,Strong
2025.10.30 12:00:00,1.32076,1.32094,1.31353,1.31376,0.5975704467837676,1,Moderate
2025.10.30 16:00:00,1.31375,1.31809,1.31167,1.31554,0.19432156106686274,0,No Signal
2025.10.30 20:00:00,1.31555,1.31591,1.31391,1.31497,0.15608691324189491,0,No Signal
2025.10.31 00:00:00,1.31447,1.31615,1.31406,1.31593,0.8699421427402476,1,Very Strong
2025.10.31 04:00:00,1.31593,1.31651,1.31498,1.31566,0.5367664349484632,1,Moderate
2025.10.31 08:00:00,1.31567,1.31572,1.31252,1.3141,0.5991544111944755,1,Moderate
2025.10.31 12:00:00,1.31412,1.31484,1.31043,1.31068,0.39070575044018846,0,No Signal
2025.10.31 16:00:00,1.31068,1.31429,1.30969,1.31282,0.1664940283127624,0,No Signal
2025.10.31 20:00:00,1.31284,1.31491,1.31228,1.3144,0.31401187010651055,0,No Signal
2025.11.03 00:00:00,1.31245,1.31416,1.31229,1.31351,0.8841804792372174,1,Very Strong
2025.11.03 04:00:00,1.3135,1.3146,1.31333,1.31419,0.5625307698245439,1,Moderate
2025.11.03 08:00:00,1.31418,1.31492,1.31169,1.31249,0.5333740973813452,0,No Signal
2025.11.03 12:00:00,1.3125,1.31467,1.31203,1.31267,0.48022061075405503,0,No Signal
2025.11.03 16:00:00,1.31267,1.31625,1.31085,1.31446,0.3308441326667295,0,No Signal
2025.11.03 20:00:00,1.31446,1.31482,1.31349,1.31386,0.6916553582446645,1,Strong
2025.11.04 00:00:00,1.31334,1.31407,1.31184,1.31248,0.5470326232954662,1,Moderate
2025.11.04 04:00:00,1.31248,1.31334,1.31176,1.31217,0.30029677833534757,0,No Signal
2025.11.04 08:00:00,1.31217,1.31394,1.30587,1.30629,0.49229407725904045,0,No Signal
2025.11.04 12:00:00,1.3063,1.30791,1.30531,1.30577,0.11174340182772513,0,No Signal
2025.11.04 16:00:00,1.30577,1.3065,1.30253,1.30284,0.1800030926048885,0,No Signal
2025.11.04 20:00:00,1.30283,1.30289,1.30099,1.30197,0.42319727598238527,0,No Signal
2025.11.05 00:00:00,1.30171,1.30271,1.30099,1.30158,0.23566677440614242,0,No Signal
2025.11.05 04:00:00,1.30158,1.30301,1.30135,1.3022,0.7304105838810894,1,Strong
2025.11.05 08:00:00,1.3022,1.30534,1.30193,1.30396,0.5755376856585382,1,Moderate
2025.11.05 12:00:00,1.30396,1.30469,1.30115,1.30256,0.5804685705196669,1,Moderate
2025.11.05 16:00:00,1.30257,1.30495,1.30135,1.30391,0.4916600549931992,0,No Signal
2025.11.05 20:00:00,1.3039,1.30543,1.30377,1.30512,0.4538490607442965,0,No Signal
2025.11.06 00:00:00,1.30453,1.30652,1.30446,1.30627,0.6985774880111214,1,Strong
2025.11.06 04:00:00,1.30628,1.30659,1.30567,1.30607,0.5827578083652246,1,Moderate
2025.11.06 08:00:00,1.30609,1.30895,1.30531,1.30806,0.5814125530633756,1,Moderate
2025.11.06 12:00:00,1.30807,1.31251,1.30593,1.31081,0.4398869232317818,0,No Signal
2025.11.06 16:00:00,1.3108,1.31246,1.30802,1.3122,0.624351967562513,1,Strong
2025.11.06 20:00:00,1.31222,1.31429,1.31199,1.31381,0.5672815140497578,1,Moderate
2025.11.07 00:00:00,1.31242,1.31419,1.31201,1.31254,0.6061137590295651,1,Strong
2025.11.07 04:00:00,1.31255,1.31308,1.31152,1.31191,0.5454861157437759,1,Moderate
2025.11.07 08:00:00,1.31191,1.31279,1.30944,1.30979,0.3310799142651307,0,No Signal
2025.11.07 12:00:00,1.3098,1.31381,1.30957,1.31309,0.17682284904243548,0,No Signal
2025.11.07 16:00:00,1.3131,1.31745,1.31272,1.31706,0.3339362498981345,0,No Signal
2025.11.07 20:00:00,1.31707,1.3175,1.31527,1.316,0.9711300152482388,1,Very Strong
2025.11.10 00:00:00,1.31449,1.31602,1.31347,1.31512,0.5355932268560183,0,No Signal
2025.11.10 04:00:00,1.31512,1.31602,1.31424,1.31551,0.287814583241093,0,No Signal
2025.11.10 08:00:00,1.31551,1.31844,1.31387,1.31734,0.7230604589481815,1,Strong
2025.11.10 12:00:00,1.31734,1.31911,1.31516,1.31746,0.6689610077246104,1,Strong
2025.11.10 16:00:00,1.31746,1.318,1.31457,1.31786,0.6545790338517442,1,Strong
2025.11.10 20:00:00,1.31786,1.3185,1.3173,1.31747,0.4975276692464324,0,No Signal
2025.11.11 00:00:00,1.31651,1.3178,1.31572,1.3165,0.5954041615817467,1,Moderate
2025.11.11 04:00:00,1.31649,1.31723,1.31607,1.31664,0.36218928142382517,0,No Signal
2025.11.11 08:00:00,1.31664,1.31715,1.31162,1.31292,0.6209629741585174,1,Strong
2025.11.11 12:00:00,1.31291,1.31781,1.31213,1.31712,0.12246746982003122,0,No Signal
2025.11.11 16:00:00,1.31712,1.31847,1.3158,1.31743,0.14710717129477033,0,No Signal
2025.11.11 20:00:00,1.31743,1.31783,1.31477,1.31494,0.9304056299404189,1,Very Strong
2025.11.12 00:00:00,1.31494,1.31545,1.31369,1.31384,0.16365516252726903,0,No Signal
2025.11.12 04:00:00,1.31384,1.31442,1.31282,1.31333,0.0590122158376776,0,No Signal
2025.11.12 08:00:00,1.31333,1.31555,1.31147,1.31162,0.8735553357516058,1,Very Strong
2025.11.12 12:00:00,1.31161,1.31403,1.30959,1.31051,0.43838451114206706,0,No Signal
2025.11.12 16:00:00,1.31051,1.31398,1.30841,1.31394,0.24345520760538958,0,No Signal
2025.11.12 20:00:00,1.31394,1.31443,1.3124,1.31328,0.6802728503149916,1,Strong
2025.11.13 00:00:00,1.31243,1.31313,1.31106,1.31239,0.6453949346462567,1,Strong
2025.11.13 04:00:00,1.31238,1.31289,1.3115,1.31175,0.5254406631673632,0,No Signal
2025.11.13 08:00:00,1.31175,1.31714,1.31006,1.31562,0.5462167504948177,1,Moderate
2025.11.13 12:00:00,1.31563,1.31842,1.31432,1.31691,0.416577846031629,0,No Signal
2025.11.13 16:00:00,1.31693,1.3216,1.31653,1.32115,0.6875261311039707,1,Strong
2025.11.13 20:00:00,1.32114,1.3214,1.31842,1.31918,0.46345798253728,0,No Signal
2025.11.14 00:00:00,1.31918,1.31918,1.3135,1.3147,0.2682868596115604,0,No Signal
2025.11.14 04:00:00,1.31469,1.31592,1.31387,1.31482,0.061418212685979176,0,No Signal
2025.11.14 08:00:00,1.31481,1.32002,1.31076,1.31555,0.5408146346579952,1,Moderate
2025.11.14 12:00:00,1.31555,1.31811,1.3122,1.31673,0.9616272452544472,1,Very Strong
2025.11.14 16:00:00,1.31675,1.31786,1.31249,1.31615,0.5390006908794277,1,Moderate
2025.11.14 20:00:00,1.31615,1.31745,1.31496,1.31736,0.5483184528943006,1,Moderate
2025.11.17 00:00:00,1.31485,1.31714,1.31476,1.3156,0.5310996531507832,0,No Signal
2025.11.17 04:00:00,1.3156,1.3156,1.31412,1.31428,0.4370674204235469,0,No Signal
2025.11.17 08:00:00,1.31429,1.31809,1.31355,1.31646,0.20778584787614343,0,No Signal
2025.11.17 12:00:00,1.31645,1.31932,1.31488,1.31731,0.6089447003901274,1,Strong
2025.11.17 16:00:00,1.31731,1.31792,1.31609,1.31697,0.844722693508746,1,Very Strong
2025.11.17 20:00:00,1.31697,1.31712,1.31448,1.31533,0.5606337863435606,1,Moderate
2025.11.18 00:00:00,1.31533,1.31571,1.31447,1.31513,0.24335734384608076,0,No Signal
2025.11.18 04:00:00,1.31512,1.31642,1.31447,1.31604,0.29102652235509324,0,No Signal
2025.11.18 08:00:00,1.31604,1.31767,1.3148,1.31529,0.854316415249488,1,Very Strong
2025.11.18 12:00:00,1.31532,1.31608,1.31333,1.3154,0.5385764340108583,1,Moderate
2025.11.18 16:00:00,1.3154,1.31715,1.31353,1.31409,0.4423479154959801,0,No Signal
2025.11.18 20:00:00,1.31409,1.31572,1.31396,1.3145,0.481519677405401,0,No Signal
2025.11.19 00:00:00,1.31411,1.31491,1.31312,1.31324,0.253269740470217,0,No Signal
2025.11.19 04:00:00,1.31325,1.3147,1.31287,1.31459,0.5717925892204755,1,Moderate
2025.11.19 08:00:00,1.31459,1.31553,1.31173,1.31273,0.30107374970045897,0,No Signal
2025.11.19 12:00:00,1.31273,1.31298,1.30924,1.31189,0.4041048520154015,0,No Signal
2025.11.19 16:00:00,1.31188,1.31223,1.30568,1.30685,0.1872736772032303,0,No Signal
2025.11.19 20:00:00,1.30685,1.30764,1.30433,1.30587,0.16010695356404117,0,No Signal
2025.11.20 00:00:00,1.30509,1.30625,1.30449,1.30464,0.17512321158845068,0,No Signal
2025.11.20 04:00:00,1.30465,1.30623,1.30378,1.30531,0.6653095979934882,1,Strong
2025.11.20 08:00:00,1.3053,1.30802,1.30495,1.30793,0.5197213535401641,0,No Signal
2025.11.20 12:00:00,1.30793,1.30998,1.30468,1.30958,0.6300051213101877,1,Strong
2025.11.20 16:00:00,1.30958,1.31236,1.3066,1.30678,0.6032640401315735,1,Strong
2025.11.20 20:00:00,1.3068,1.30875,1.30668,1.30718,0.23019285948184087,0,No Signal
2025.11.21 00:00:00,1.30639,1.30874,1.30627,1.30817,0.1800873873379302,0,No Signal
2025.11.21 04:00:00,1.30817,1.3096,1.30748,1.30895,0.9055212648681084,1,Very Strong
2025.11.21 08:00:00,1.30895,1.31028,1.30587,1.30611,0.623914760774507,1,Strong
2025.11.21 12:00:00,1.30611,1.30948,1.30382,1.30839,0.24883195052324403,0,No Signal
2025.11.21 16:00:00,1.30838,1.31075,1.30692,1.31004,0.1335606633592117,0,No Signal
2025.11.21 20:00:00,1.31002,1.31101,1.30913,1.31022,0.9162233301959322,1,Very Strong
2025.11.24 00:00:00,1.3096,1.31002,1.30855,1.30884,0.6098937988165131,1,Strong
2025.11.24 04:00:00,1.30885,1.3107,1.30883,1.3102,0.37563859265198113,0,No Signal
2025.11.24 08:00:00,1.31019,1.31117,1.30879,1.30898,0.36346205056864733,0,No Signal
2025.11.24 12:00:00,1.30897,1.31179,1.30877,1.31052,0.673946059434157,1,Strong
2025.11.24 16:00:00,1.31052,1.31074,1.30802,1.31009,0.3481537619728141,0,No Signal
2025.11.24 20:00:00,1.31009,1.31168,1.30996,1.31043,0.8069361843774514,1,Very Strong
2025.11.25 00:00:00,1.31031,1.31163,1.31009,1.31079,0.5952065132794553,1,Moderate
2025.11.25 04:00:00,1.31081,1.31155,1.30952,1.31014,0.556495352204894,1,Moderate
2025.11.25 08:00:00,1.31013,1.31384,1.30979,1.31349,0.5436601001643468,1,Moderate
2025.11.25 12:00:00,1.31348,1.31608,1.3109,1.31535,0.36395795463675873,0,No Signal
2025.11.25 16:00:00,1.31534,1.32044,1.31523,1.32008,0.7102041705162161,1,Strong
2025.11.25 20:00:00,1.32008,1.32142,1.31537,1.31647,0.49968250160654826,0,No Signal
2025.11.26 00:00:00,1.31647,1.31875,1.31575,1.31783,0.25447690207698903,0,No Signal
2025.11.26 04:00:00,1.31784,1.31974,1.31766,1.31913,0.15688551016602978,0,No Signal
2025.11.26 08:00:00,1.31913,1.3198,1.31653,1.31743,0.8991482005389086,1,Very Strong
2025.11.26 12:00:00,1.31744,1.32248,1.31242,1.31928,0.4309594274519675,0,No Signal
2025.11.26 16:00:00,1.31933,1.32378,1.31845,1.32262,0.30535513700861644,0,No Signal
2025.11.26 20:00:00,1.32263,1.32442,1.32235,1.32436,0.8958679990117869,1,Very Strong
2025.11.27 00:00:00,1.32436,1.32608,1.32276,1.3257,0.5760410449432132,1,Moderate
2025.11.27 04:00:00,1.32571,1.32683,1.32477,1.32585,0.6226169682856618,1,Strong
2025.11.27 08:00:00,1.32588,1.32642,1.32096,1.32141,0.5424034342380272,1,Moderate
2025.11.27 12:00:00,1.3214,1.32489,1.32116,1.3243,0.10504719114585236,0,No Signal
2025.11.27 16:00:00,1.32429,1.32552,1.32284,1.32381,0.15109817160657074,0,No Signal
2025.11.27 20:00:00,1.32383,1.32405,1.32335,1.32387,0.9663085240099621,1,Very Strong
2025.11.28 00:00:00,1.32313,1.32447,1.32272,1.32331,0.5634988550548099,1,Moderate
2025.11.28 04:00:00,1.32331,1.32446,1.32261,1.32329,0.6624972551067053,1,Strong
2025.11.28 08:00:00,1.3233,1.32341,1.32009,1.32075,0.5689051720064173,1,Moderate
2025.11.28 12:00:00,1.32076,1.32282,1.32006,1.32251,0.234596188084767,0,No Signal
2025.11.28 16:00:00,1.32251,1.32544,1.32064,1.32372,0.22765203938418868,0,No Signal
2025.11.28 20:00:00,1.32372,1.32471,1.32298,1.32388,0.9397914724851185,1,Very Strong
2025.12.01 00:00:00,1.32155,1.32484,1.32155,1.32375,0.5955600953263193,1,Moderate
2025.12.01 04:00:00,1.32375,1.32403,1.32184,1.3221,0.5069534842045195,0,No Signal
2025.12.01 08:00:00,1.3221,1.32368,1.32052,1.32332,0.22140381410205712,0,No Signal
2025.12.01 12:00:00,1.32332,1.32755,1.32175,1.32663,0.2994013526630003,0,No Signal
2025.12.01 16:00:00,1.32662,1.32664,1.32213,1.3225,0.9125159607411685,1,Very Strong
2025.12.01 20:00:00,1.32251,1.32277,1.3208,1.32125,0.18140750369970843,0,No Signal
2025.12.02 00:00:00,1.32071,1.32156,1.32027,1.32123,0.05463481999875763,0,No Signal
2025.12.02 04:00:00,1.32122,1.32216,1.32104,1.32145,0.8468998105859643,1,Very Strong
2025.12.02 08:00:00,1.32144,1.32211,1.32007,1.32104,0.8424566948639626,1,Very Strong
2025.12.02 12:00:00,1.32104,1.32119,1.31805,1.32068,0.5346918851355703,0,No Signal
2025.12.02 16:00:00,1.32068,1.32136,1.31793,1.3194,0.47921073918206014,0,No Signal
2025.12.02 20:00:00,1.31939,1.32158,1.31904,1.32127,0.4427282853100223,0,No Signal
2025.12.03 00:00:00,1.32082,1.32272,1.31954,1.32268,0.3716356629250551,0,No Signal
2025.12.03 04:00:00,1.32268,1.32382,1.32241,1.32368,0.6973437664087594,1,Strong
2025.12.03 08:00:00,1.32368,1.32846,1.32351,1.32788,0.5047225061790236,0,No Signal
2025.12.03 12:00:00,1.32787,1.33153,1.32738,1.32992,0.5202002237336505,0,No Signal
2025.12.03 16:00:00,1.32992,1.33481,1.32918,1.33425,0.5648907343672729,1,Moderate
2025.12.03 20:00:00,1.33425,1.33543,1.33381,1.33523,0.5061572892621513,0,No Signal
2025.12.04 00:00:00,1.33481,1.33519,1.33348,1.33402,0.6474857680870226,1,Strong
2025.12.04 04:00:00,1.33402,1.33405,1.33275,1.33382,0.45999016723395547,0,No Signal
2025.12.04 08:00:00,1.33382,1.33589,1.33308,1.33455,0.3306338772785617,0,No Signal
2025.12.04 12:00:00,1.33455,1.33639,1.33213,1.33426,0.6067207471184669,1,Strong
2025.12.04 16:00:00,1.33426,1.33855,1.33402,1.33433,0.5801360703076461,1,Moderate
2025.12.04 20:00:00,1.33432,1.33511,1.33247,1.33277,0.554352261400717,1,Moderate
2025.12.05 00:00:00,1.33182,1.33335,1.33182,1.33332,0.2186960945959818,0,No Signal
2025.12.05 04:00:00,1.33332,1.33457,1.33247,1.33453,0.3785481248566014,0,No Signal
2025.12.05 08:00:00,1.33452,1.33626,1.3342,1.33457,0.8359962310167949,1,Very Strong
2025.12.05 12:00:00,1.33457,1.33555,1.33282,1.33509,0.5691978192724738,1,Moderate
2025.12.05 16:00:00,1.33509,1.33622,1.33159,1.33307,0.4515899720898785,0,No Signal
2025.12.05 20:00:00,1.33307,1.3341,1.33258,1.33285,0.34502621905437425,0,No Signal
2025.12.08 00:00:00,1.33218,1.33383,1.33135,1.33363,0.24485198901959074,0,No Signal
2025.12.08 04:00:00,1.33362,1.33423,1.33343,1.33373,0.7832182566294467,1,Strong
